0.001,-0.42851,181.03
0.0014702,-0.42613,181.52
0.0023481,-0.41927,182.42
0.0037501,-0.40183,183.86
0.0059893,-0.35766,186.14
0.0095655,-0.24699,189.71
0.013069,-0.093911,193.08
0.020873,0.38137,199.96
0.033336,1.4001,208.83
0.053241,3.2552,217.81
0.085031,6.0059,223.33
0.11618,8.2142,223.23
0.18555,11.77,214.76
0.29634,14.903,192.22
0.47328,15.679,154.83
0.75587,12.875,118.3
1.0328,9.8165,99.928
1.6494,4.2663,80.111
2.6342,-2.1762,69.311
4.2071,-9.0913,69.411
6.2782,-14.753,79.514
8.5493,-18.124,92.275
10,-19.032,95.082
11.392,-20.393,88.593
12.798,-22.206,88.876
14.301,-20.001,82.777
15.434,-12.06,35.467
