0.001,0.00042038,181.07
0.0015765,0.0039332,181.69
0.0025083,0.012921,182.69
0.0039907,0.035585,184.27
0.0063493,0.092414,186.76
0.01,0.22832,190.5
0.013767,0.42427,194.18
0.021904,1.0026,201.27
0.03485,2.1833,209.81
0.055447,4.1894,217.38
0.088218,6.927,220.36
0.12023,8.9554,218.3
0.19129,11.894,207.91
0.30434,14.197,188.09
0.48421,15.215,158.14
0.77039,13.671,119.05
1.0499,10.562,94.256
1.6705,3.8386,70.664
2.6577,-3.5611,63.944
4.2285,-10.563,71.115
6.4831,-15.686,86.914
8.7616,-17.948,94.964
10.139,-19.145,93.077
12.01,-21.255,89.256
13.911,-20.956,84.43
15.152,-14.492,59.379
