0.001,-0.39742,181.01
0.0015096,-0.39494,181.52
0.0024075,-0.38812,182.42
0.0038395,-0.37083,183.85
0.0061231,-0.32717,186.11
0.0097651,-0.21804,189.65
0.013329,-0.067361,192.99
0.021258,0.4,199.82
0.033901,1.4024,208.64
0.054066,3.2346,217.64
0.086223,5.9688,223.29
0.1177,8.1796,223.31
0.1877,11.775,214.98
0.29934,14.983,192.05
0.47739,15.701,153.63
0.76133,12.723,117.24
1.0392,9.6257,99.418
1.6573,4.1161,80.205
2.6431,-2.25,69.455
4.2152,-9.1303,69.158
5.4902,-12.986,74.506
6.8245,-15.922,82.138
7.5959,-17.184,86.873
8.7854,-18.472,93.495
10,-18.977,94.244
10.945,-20.25,89.025
11.758,-21.535,90.367
12.519,-21.911,91.762
14.43,-19.223,72.255
15.708,-14.547,5.0889e-14
