0.001,-1.4969,178.98
0.0015395,-1.4994,178.43
0.0024526,-1.5058,177.5
0.0039072,-1.5221,176.02
0.0062244,-1.5632,173.69
0.009916,-1.6657,170.04
0.013526,-1.8067,166.59
0.021548,-2.2423,159.51
0.034327,-3.1673,150.22
0.054686,-4.8207,140.24
0.08712,-7.1569,132.42
0.11883,-8.8768,129.4
0.18931,-11.225,127.64
0.30159,-12.837,125.97
0.48046,-13.53,119.52
0.76542,-13.383,104.76
1.0441,-12.905,89.805
1.6633,-11.93,60.834
2.6497,-11.372,26.97
4.2212,-12.047,-7.4463
6.7248,-14.178,-39.384
8.1813,-15.446,-53.039
10,-16.966,-69.826
10.982,-17.778,-80.115
13.153,-19.552,-109.75
14.594,-19.926,-133.7
15.495,-15.278,-153.03
