0.001,0.074069,181.06
0.0013745,0.0761,181.45
0.0021848,0.082679,182.31
0.0034727,0.099256,183.66
0.00552,0.14085,185.79
0.0087741,0.24414,189.11
0.01195,0.3861,192.24
0.018995,0.82461,198.61
0.030193,1.7624,206.82
0.047993,3.4724,215.12
0.076285,5.9971,220.11
0.1039,7.9853,219.88
0.16515,11.045,212.45
0.26251,13.658,195.34
0.41726,15.097,168.01
0.66325,14.338,131.96
1,11.002,99.671
1.4359,6.3136,78.651
2.2824,-0.77601,65.394
3.6278,-8.0325,66.417
5.5608,-14.022,79.127
7.6914,-17.143,92.688
9.5661,-18.554,93.904
10.689,-19.84,91.094
12.128,-21.452,89.895
14.087,-20.287,80.525
15.389,-13.787,31.707
