0.01,-14.444,179.02
0.028144,-14.442,177.24
0.044999,-14.439,175.59
0.071946,-14.43,172.95
0.1,-14.417,170.21
0.15729,-14.379,164.64
0.25148,-14.28,155.64
0.40207,-14.049,141.78
0.64286,-13.563,121.47
1,-12.801,95.993
1.4054,-12.109,72.997
2.247,-11.417,38.892
3.5926,-11.615,4.5181
5.744,-13.254,-28.556
7.5183,-14.97,-46.888
8.8864,-16.325,-59.106
9.9181,-17.379,-68.675
10.582,-18.119,-75.535
11.699,-19.733,-88.997
12.908,-22.737,-95.459
13.574,-20.977,-93.385
14.349,-19.49,-123.09
14.975,-19.61,-149.23
