0.01,22.396,177.2
0.014294,22.386,176
0.022679,22.355,173.67
0.035984,22.279,170.02
0.057095,22.092,164.38
0.09059,21.655,156.03
0.12324,21.104,148.75
0.19553,19.661,135.78
0.31024,17.32,122.21
0.49225,14.182,110.28
0.78103,10.512,100.75
0.99802,8.4159,96.526
1.1405,7.2382,94.414
1.3943,5.4134,91.438
1.5036,4.711,90.379
1.6838,3.6408,88.852
1.7573,3.232,88.296
1.8728,2.6202,87.491
1.9187,2.3896,87.194
1.9885,2.0633,86.768
2.0161,1.9566,86.609
2.0569,1.994,86.266
2.0732,1.4211,68.794
2.1077,1.2636,85.9
2.1319,1.21,85.843
2.1957,0.95664,85.551
2.2402,0.76301,85.336
2.3611,0.23368,84.779
2.446,-0.13105,84.417
2.6855,-1.1177,83.527
2.8585,-1.7925,83
3.3745,-3.6431,81.926
3.7688,-4.9192,81.541
4.95,-8.1905,82.101
7.3203,-12.95,87.537
8.1235,-14.142,89.751
8.8311,-15.042,91.531
9.6476,-15.913,93.121
10.567,-16.681,93.86
11.576,-17.247,92.49
12.761,-17.469,85.73
13.513,-17.285,76.646
14.194,-16.852,63.779
15.071,-15.885,42.793
15.589,-10.851,58.224
