0.001,0.022348,178.92
0.0015663,0.01887,178.31
0.0024928,0.0098808,177.31
0.0039676,-0.012803,175.73
0.0063147,-0.069717,173.24
0.01,-0.20821,169.44
0.013701,-0.40232,165.81
0.021806,-0.98208,158.72
0.034706,-2.1646,150.19
0.055237,-4.1698,142.64
0.087915,-6.8961,139.69
0.11984,-8.9078,141.71
0.19074,-11.817,151.83
0.30358,-14.146,171.09
0.48318,-15.256,201.35
0.76902,-13.362,240.99
1.0483,-9.9652,262.62
1.6685,-3.7675,279.92
2.6555,2.4361,286.29
3.6539,6.8518,286.91
4.9453,11.335,282.33
6.1892,14.412,273.2
8.1139,16.866,261.88
10,18.918,262.12
12.25,23.618,267.94
13.963,30.413,267.28
15.049,39.046,255.95
15.708,50.415,180
