0.001,-0.06901,181.11
0.0015319,-0.065634,181.7
0.0024411,-0.05659,182.71
0.0038899,-0.033713,184.3
0.0061987,0.023818,186.82
0.0098777,0.16643,190.71
0.013476,0.36097,194.34
0.021474,0.94928,201.51
0.034219,2.1477,210.14
0.054529,4.1723,217.74
0.086892,6.9101,220.73
0.11855,8.9209,218.8
0.1889,11.829,209.06
0.30102,14.233,190.57
0.47968,15.607,160.22
0.76438,13.636,117.96
1.0428,9.8718,96.732
1.6618,3.4862,83.416
2.648,-2.2644,81.86
4.2197,-7.4385,84.53
6.7242,-12.363,89.41
8.1764,-14.322,91.639
9.285,-15.507,92.431
9.7222,-15.907,92.389
10.701,-16.674,91.231
12.563,-17.607,82.736
14.083,-17.44,68.126
15.022,-14.806,62.871
15.58,-4.2057,49.462
