0.001,-0.83445,178.9
0.0014349,-0.83661,178.42
0.0022755,-0.84295,177.49
0.0036086,-0.85885,176.02
0.0057228,-0.89856,173.72
0.0090756,-0.99672,170.13
0.012342,-1.1311,166.74
0.019573,-1.5449,159.77
0.031039,-2.4259,150.53
0.049224,-4.0215,140.38
0.078062,-6.3335,132.04
0.10616,-8.0883,128.61
0.16835,-10.594,126.57
0.26698,-12.459,125.67
0.4234,-13.416,121.28
0.67145,-13.499,109.39
1,-12.985,91.824
1.4481,-12.219,69.987
2.2964,-11.451,37.705
3.6418,-11.683,3.74
5.7754,-13.28,-28.326
8.2412,-15.45,-53.573
9.7473,-16.915,-68.05
10.686,-17.926,-77.586
12.142,-19.642,-93.942
12.968,-20.6,-104.26
14.505,-21.039,-123.67
15.477,-15.016,-149.24
