0.001,-0.019281,181.08
0.0015675,-0.015798,181.69
0.0024947,-0.006809,182.69
0.0039703,0.015874,184.27
0.0063188,0.072781,186.76
0.01,0.21098,190.56
0.013708,0.40532,194.2
0.021817,0.98495,201.3
0.034723,2.1673,209.84
0.055262,4.1729,217.41
0.08795,6.9012,220.39
0.11989,8.9157,218.4
0.19081,11.832,208.3
0.30367,14.166,189.05
0.4833,15.286,158.78
0.76918,13.368,118.73
1.0485,9.8322,96.995
1.6687,3.3527,81.769
2.6558,-2.6997,80.702
4.2268,-7.8867,85.638
6.727,-12.431,91.239
7.854,-13.885,92.317
9.2204,-15.41,92.355
10.313,-16.496,91.332
11.987,-17.832,87.888
13.815,-17.418,81.577
14.989,-12.021,71.261
15.708,-2.0467,1.5267e-13
