0.001,-1.5086,179.04
0.0013859,-1.51,178.67
0.0022019,-1.5147,177.89
0.0034985,-1.5264,176.65
0.0055584,-1.5558,174.69
0.0088313,-1.6291,171.62
0.012025,-1.7304,168.7
0.019105,-2.048,162.59
0.030354,-2.7496,154.19
0.048227,-4.0927,144.38
0.076624,-6.1659,135.64
0.10433,-7.8115,131.7
0.16576,-10.236,128.96
0.26336,-12.085,127.68
0.41844,-13.066,123.23
0.66482,-13.206,111.42
1,-12.749,93.377
1.4382,-12.065,71.678
2.2851,-11.368,38.683
3.6305,-11.624,3.8532
5.7682,-13.201,-30.195
8.0387,-15.563,-56.023
9.2784,-17.116,-67.456
11.314,-19.542,-83.757
13.847,-20.493,-116.36
15.708,-19.296,-180
