0.001,0.013688,181.06
0.0013882,0.015777,181.47
0.0022054,0.022385,182.33
0.0035037,0.039017,183.7
0.0055662,0.080709,185.86
0.0088429,0.18415,189.22
0.01204,0.32626,192.37
0.019127,0.76526,198.83
0.030387,1.7055,207.17
0.048275,3.4274,215.69
0.076693,5.994,221
0.10442,8.044,220.96
0.16589,11.271,213.4
0.26354,14.061,194.61
0.41867,15.263,164.06
0.66514,13.725,128.71
1,10.261,101.65
1.4387,6.0155,83.367
2.2856,-0.41315,69.445
3.6311,-7.3804,67.261
5.6165,-13.699,76.957
7.8588,-17.462,91.072
9.783,-18.758,94.753
10.831,-19.789,90.604
12.551,-21.887,89.21
14.301,-19.742,81.774
15.434,-11.827,35.163
