0.001,-22.115,2.2978
0.0010351,-22.114,2.3784
0.0012075,-22.111,2.7738
0.0014086,-22.107,3.2347
0.0016431,-22.102,3.7718
0.0019168,-22.095,4.3974
0.002236,-22.085,5.1256
0.0026084,-22.071,5.9727
0.0030428,-22.053,6.9572
0.0035495,-22.028,8.0998
0.0041406,-21.994,9.4233
0.0048302,-21.949,10.953
0.0056346,-21.888,12.715
0.006573,-21.807,14.735
0.0076676,-21.699,17.039
0.0089445,-21.556,19.647
0.01,-21.425,21.733
0.010434,-21.368,22.571
0.012172,-21.125,25.809
0.014199,-20.815,29.343
0.016563,-20.426,33.129
0.019322,-19.946,37.102
0.02254,-19.369,41.172
0.026293,-18.689,45.233
0.030672,-17.907,49.174
0.03578,-17.029,52.888
0.041739,-16.063,56.286
0.04869,-15.02,59.296
0.056799,-13.912,61.871
0.066258,-12.751,63.978
0.077292,-11.548,65.601
0.090164,-10.311,66.728
0.1,-9.4655,67.201
0.10518,-9.0495,67.348
0.1227,-7.769,67.449
0.14313,-6.4754,67.006
0.16697,-5.1739,65.982
0.19477,-3.8705,64.321
0.22721,-2.5734,61.944
0.26505,-1.2952,58.747
0.30919,-0.05624,54.601
0.36068,1.11,49.376
0.42075,2.1522,42.989
0.49081,3.0013,35.495
0.57255,3.582,27.201
0.6679,3.8423,18.71
0.77914,3.7836,10.778
0.90889,3.4661,4.0481
1,3.1792,0.64061
1.0603,2.9816,-1.1421
1.2368,2.4206,-4.7673
1.4428,1.8528,-7.0017
1.6831,1.3237,-8.1051
1.9634,0.85862,-8.3467
2.2904,0.46845,-7.967
2.6718,0.155,-7.1624
3.1167,-0.084444,-6.0849
3.6358,-0.25392,-4.8523
4.2413,-0.35734,-3.5651
4.9476,-0.39939,-2.324
5.7716,-0.38857,-1.2323
6.7327,-0.33982,-0.37358
7.3895,-0.30007,0.018303
7.5023,-0.29325,0.073324
8.3818,-0.24249,0.4101
8.4862,-0.23685,0.44128
9.3185,-0.19519,0.64423
9.4119,-0.19087,0.66306
10,-0.16508,0.76904
10.187,-0.15734,0.79914
10.267,-0.15405,0.81175
10.979,-0.12611,0.91465
11.046,-0.12356,0.92369
11.692,-0.099109,1.0054
11.745,-0.09713,1.0115
12.328,-0.075802,1.0683
12.367,-0.074468,1.0712
12.889,-0.06017,1.0894
12.914,-0.059797,1.0892
13.38,-0.067054,1.0757
13.393,-0.067827,1.0757
13.808,-0.12742,1.2299
13.809,-0.12756,1.2305
14.168,-0.20897,2.2602
14.477,-0.092244,4.0009
14.793,0.24521,4.6857
14.823,0.27935,4.6655
15.178,0.63796,3.6155
15.221,0.67401,3.4021
15.242,0.69102,3.291
15.271,0.7141,3.1277
15.708,0.89597,5.0889e-14
