0.001,0.0074436,178.92
0.0015755,0.0039219,178.3
0.0025068,-0.0050967,177.3
0.0039885,-0.027841,175.71
0.006346,-0.084877,173.22
0.01,-0.22151,169.45
0.013761,-0.41801,165.77
0.021895,-0.99884,158.65
0.034837,-2.1853,150.08
0.055428,-4.2047,142.48
0.088189,-6.9687,139.56
0.12019,-9.0204,141.81
0.19123,-11.951,153.06
0.30427,-13.95,174.31
0.48411,-14.083,202.21
0.77026,-12.146,229.54
1.0498,-10.017,245.3
1.6703,-5.9502,265.77
2.6575,-0.69704,284.12
3.6074,3.9235,294.16
4.8279,9.7766,295.63
5.882,13.875,283.22
7.1661,15.724,265.02
8.7315,16.637,260.28
10,18.273,262.38
12.248,23.067,263.02
13.962,28.841,260.33
15.049,36.84,252.52
15.708,48.074,180
