0.001,-65.638,271.09
0.0011102,-64.729,271.21
0.0014398,-62.469,271.56
0.0016789,-61.133,271.82
0.0019577,-59.796,272.12
0.0022829,-58.458,272.48
0.002662,-57.119,272.89
0.0031041,-55.778,273.36
0.0036197,-54.435,273.92
0.0042208,-53.09,274.57
0.0049218,-51.74,275.32
0.0057392,-50.385,276.19
0.0066924,-49.023,277.2
0.0078039,-47.651,278.36
0.0091,-46.266,279.7
0.01,-45.408,280.62
0.010611,-44.864,281.24
0.012374,-43.439,282.99
0.014429,-41.985,284.96
0.016825,-40.494,287.17
0.019619,-38.955,289.62
0.022878,-37.358,292.26
0.026677,-35.691,295.07
0.031108,-33.944,297.98
0.036274,-32.108,300.87
0.042298,-30.178,303.64
0.049323,-28.154,306.15
0.057515,-26.04,308.25
0.067067,-23.848,309.82
0.078205,-21.59,310.74
0.091194,-19.286,310.91
0.1,-17.888,310.62
0.10634,-16.952,310.26
0.124,-14.611,308.73
0.14459,-12.281,306.28
0.16861,-9.9817,302.89
0.19661,-7.7325,298.54
0.22926,-5.5507,293.21
0.26734,-3.4532,286.88
0.31174,-1.4586,279.48
0.36351,0.40776,270.92
0.42389,2.1036,261.07
0.49429,3.5583,249.83
0.57638,4.6687,237.36
0.6721,5.3259,224.27
0.78372,5.4782,211.65
0.91389,5.1792,200.68
1,4.8463,195.34
1.0657,4.562,192.1
1.2426,3.7716,186.1
1.449,2.9209,182.5
1.6897,2.0842,180.99
1.9703,1.3056,181.23
2.2975,0.60875,182.93
2.6791,0.0031091,185.83
3.1241,-0.51198,189.73
3.6429,-0.94464,194.48
4.2479,-1.3086,199.97
4.9534,-1.6223,206.11
5.7761,-1.9092,212.83
6.7354,-2.1996,220.03
7.5269,-2.4353,225.45
7.5448,-2.4408,225.57
7.854,-2.5362,227.55
8.1163,-2.6196,229.17
8.3054,-2.6812,230.31
8.6591,-2.8006,232.35
9.2321,-3.0059,235.44
9.3473,-3.049,236.03
10,-3.3043,239.14
10.312,-3.4319,240.49
11.19,-3.7909,243.83
11.976,-4.0586,246.24
12.672,-4.1417,247.95
13.281,-3.9298,249.15
13.809,-3.3073,249.94
14.265,-2.1656,250.19
14.654,-0.4052,249.42
14.987,2.0808,246.55
15.269,5.4229,239.01
15.507,9.5199,219.93
15.708,12.01,180
