0.01,-14.469,179.03
0.02867,-14.467,177.22
0.045768,-14.464,175.56
0.073064,-14.456,172.92
0.1,-14.444,170.32
0.15932,-14.406,164.63
0.25433,-14.312,155.65
0.40602,-14.09,141.85
0.64816,-13.624,121.63
1,-12.903,96.692
1.4133,-12.216,73.357
2.2562,-11.512,39.328
3.6018,-11.627,4.6083
5.7499,-13.193,-29.798
6.7011,-14.107,-40.839
7.6133,-15.018,-50.111
8.8939,-16.3,-62.212
10,-17.428,-73.27
10.88,-18.48,-83.931
11.776,-20.88,-97.372
12.36,-21.214,-77.124
13.203,-19.461,-105.2
14.796,-20.614,-150.41
15.708,-20.864,-180
