0.001,-0.087373,181.05
0.0013929,-0.085281,181.46
0.0022125,-0.078715,182.31
0.0035143,-0.062194,183.67
0.0055821,-0.020799,185.8
0.0088665,0.08187,189.13
0.01207,0.22286,192.25
0.019172,0.65816,198.64
0.030453,1.5896,206.87
0.048371,3.2917,215.27
0.076832,5.8159,220.44
0.1046,7.8154,220.39
0.16614,10.923,213.22
0.26389,13.629,196.13
0.41916,15.165,168.18
0.66578,14.372,130.98
1,10.919,98.58
1.4396,6.0948,77.74
2.2867,-1.028,65.198
3.6322,-8.2422,66.853
5.0349,-12.868,75.929
6.6684,-16.008,87.419
8.6579,-17.911,94.197
10,-19.178,92.644
11.401,-20.76,91.001
13.332,-21.245,86.269
14.952,-16.738,53.873
