0.001,-66.742,271.12
0.0010399,-66.402,271.16
0.001213,-65.063,271.35
0.0014149,-63.725,271.58
0.0016504,-62.386,271.84
0.0019251,-61.046,272.15
0.0022455,-59.705,272.51
0.0026192,-58.364,272.92
0.0030552,-57.02,273.41
0.0035637,-55.674,273.97
0.0041568,-54.326,274.62
0.0048487,-52.973,275.39
0.0056558,-51.615,276.27
0.0065971,-50.249,277.29
0.0076952,-48.874,278.47
0.008976,-47.485,279.84
0.01,-46.5,280.91
0.01047,-46.078,281.39
0.012213,-44.649,283.17
0.014245,-43.189,285.18
0.016616,-41.691,287.42
0.019382,-40.145,289.89
0.022608,-38.539,292.57
0.026371,-36.863,295.4
0.03076,-35.105,298.33
0.03588,-33.258,301.23
0.041852,-31.316,304.01
0.048818,-29.281,306.51
0.056944,-27.158,308.59
0.066422,-24.957,310.14
0.077478,-22.695,311.03
0.090373,-20.388,311.19
0.1,-18.856,310.85
0.10542,-18.056,310.53
0.12296,-15.718,309.02
0.14343,-13.394,306.64
0.1673,-11.101,303.36
0.19515,-8.8538,299.19
0.22763,-6.6654,294.1
0.26551,-4.5459,288.06
0.30971,-2.5067,280.97
0.36125,-0.56819,272.62
0.42138,1.2246,262.77
0.49152,2.78,251.18
0.57333,3.9504,237.96
0.66876,4.5803,223.98
0.78007,4.6213,210.84
0.90991,4.1911,199.98
1,3.7808,194.76
1.0614,3.4898,192.03
1.238,2.6894,186.85
1.4441,1.8965,183.97
1.6844,1.1643,182.91
1.9648,0.51188,183.26
2.2918,-0.061323,184.7
2.6733,-0.56706,187.02
3.1182,-1.023,190.11
3.6372,-1.4493,193.93
4.2426,-1.8654,198.51
4.9488,-2.2882,203.93
5.7725,-2.7292,210.3
6.7333,-3.1914,217.69
7.854,-3.6658,226.04
8.0018,-3.7231,227.1
8.111,-3.7645,227.88
9.0772,-4.0991,234.35
9.1577,-4.1243,234.85
10,-4.3596,239.6
10.093,-4.3821,240.06
10.125,-4.3898,240.22
11.001,-4.5647,243.68
11.783,-4.6548,245.15
12.471,-4.6656,244.75
13.07,-4.5992,242.84
13.588,-4.4503,240.01
14.031,-4.198,237
14.409,-3.7925,234.62
14.729,-3.1334,233.52
14.999,-2.0393,234.03
15.226,-0.20844,235.6
15.416,2.8234,235.75
15.575,7.661,225.94
15.708,12.018,180
