0.001,-0.14462,178.67
0.0015012,-0.14806,178
0.0023949,-0.1576,176.81
0.0038205,-0.1818,174.92
0.0060948,-0.24279,171.93
0.0097228,-0.39446,167.28
0.013274,-0.60201,162.93
0.021176,-1.2331,154.13
0.033782,-2.5348,143.01
0.053891,-4.8012,131.62
0.085971,-8.1109,123.14
0.11738,-10.904,120.53
0.17476,-15.398,123.19
0.23964,-20.227,136.69
0.2958,-23.832,163.16
0.34971,-24.527,199.3
0.445,-20.788,236.95
0.63875,-15.024,256.46
0.88823,-10.977,263.54
1.2127,-7.6522,267.68
1.9346,-2.9464,272.38
3.0862,1.9528,276.17
4.2686,5.7791,277.19
5.8308,9.8615,273.88
7.3661,12.757,266.93
9.4855,15.16,260.99
10,15.664,261.31
10.83,16.575,263.55
11.662,17.741,268.21
12.405,19.153,275.19
13.199,21.496,288.15
14.123,28.343,315.01
14.811,41.254,304.21
15.486,50.559,224.39
