0.001,-0.22604,181.05
0.0014243,-0.22383,181.5
0.0022596,-0.21722,182.37
0.0035849,-0.20064,183.76
0.0056874,-0.15918,185.94
0.009023,-0.056548,189.34
0.012274,0.084228,192.53
0.019472,0.51882,199.07
0.030892,1.4511,207.59
0.04901,3.1684,216.47
0.077754,5.7599,222.39
0.10577,7.867,222.89
0.1678,11.292,216.03
0.26621,14.432,196.62
0.42233,15.754,162.77
0.67003,13.745,125.73
1,10.067,100.64
1.446,5.7991,83.634
2.294,-0.41908,70.241
3.6394,-7.2615,67.15
4.8894,-11.683,71.586
5.9747,-14.537,77.861
6.8829,-16.354,84.016
7.8832,-17.734,91.025
8.5417,-18.21,94.75
9.4178,-18.474,94.877
10.175,-19.334,90.862
10.832,-20.471,90.23
11.928,-21.636,92.276
13.098,-21.625,89.737
14.868,-17.92,53.949
