0.001,0.017997,178.92
0.0015656,0.014521,178.31
0.0024919,0.0055327,177.31
0.0039662,-0.017151,175.73
0.0063127,-0.074068,173.24
0.01,-0.21271,169.44
0.013697,-0.4067,165.81
0.0218,-0.9865,158.72
0.034697,-2.169,150.19
0.055225,-4.1738,142.65
0.087897,-6.8978,139.71
0.11982,-8.905,141.75
0.19071,-11.794,151.89
0.30354,-14.061,171.07
0.48312,-15.072,200.49
0.76894,-13.242,238.59
1.0482,-9.9072,259.79
1.6684,-3.6268,275.29
2.6554,2.3454,276.48
4.2264,7.4878,271.3
6.7268,12.104,265.81
8.764,15.016,265.36
10,16.893,266.86
11.429,19.542,270.38
13.301,25.052,279.28
14.504,33.012,289.85
15.24,47.864,269.48
15.708,48.653,180
