0.001,0.018468,178.92
0.0015747,0.01495,178.3
0.0025056,0.0059327,177.3
0.0039866,-0.01681,175.72
0.0063432,-0.073844,173.22
0.01,-0.21067,169.46
0.013756,-0.40699,165.78
0.021887,-0.98783,158.68
0.034825,-2.1742,150.12
0.05541,-4.1929,142.54
0.088165,-6.9541,139.66
0.12016,-9.0013,141.95
0.19119,-11.918,153.25
0.30421,-13.892,174.48
0.48403,-14,202.18
0.77015,-12.07,229.14
1.0496,-9.9756,244.65
1.6701,-6.0237,264.99
2.5509,-1.4436,282.66
3.7337,4.4236,297.07
4.8376,10.063,297.16
5.8098,13.782,283.88
7.2958,15.713,265.86
9.4089,17.715,262.3
11.24,20.788,263.84
13.311,26.482,263.62
14.669,33.735,257.71
15.51,44.883,222.04
