0.001,-0.65728,178.92
0.0014709,-0.65956,178.41
0.002349,-0.66614,177.46
0.0037515,-0.68287,175.95
0.0059914,-0.72523,173.55
0.0095685,-0.83127,169.8
0.013074,-0.97775,166.25
0.020879,-1.4311,158.96
0.033345,-2.3944,149.4
0.053254,-4.1122,139.2
0.085049,-6.5343,131.26
0.1162,-8.3217,128.25
0.18558,-10.786,126.7
0.29638,-12.517,125.58
0.47334,-13.307,119.94
0.75595,-13.232,105.94
1.0329,-12.786,91.302
1.6495,-11.836,62.281
2.6344,-11.311,27.859
4.2072,-12.026,-6.9689
6.7192,-14.187,-40.286
8.7503,-16.353,-60.55
10,-17.872,-71.518
11.51,-19.659,-84.065
12.593,-20.582,-94.283
14.68,-19.663,-134.22
