0.001,-0.01557,181.08
0.0015664,-0.012092,181.69
0.0024931,-0.0031059,182.69
0.0039679,0.019572,184.28
0.0063153,0.07647,186.77
0.01,0.21489,190.57
0.013702,0.40897,194.2
0.021807,0.98854,201.31
0.034708,2.1706,209.86
0.05524,4.1748,217.44
0.087919,6.8992,220.45
0.11985,8.9092,218.49
0.19075,11.819,208.56
0.30359,14.17,189.6
0.48319,15.366,159.51
0.76904,13.484,118.97
1.0483,9.9093,97.235
1.6685,3.4626,82.423
2.6556,-2.4888,81.163
4.2265,-7.6555,85.254
6.7269,-12.333,90.323
8.7679,-14.917,91.926
9.9959,-16.19,91.417
10.908,-17.019,90.111
13.108,-18.087,83.107
14.572,-15.285,74.137
15.49,-6.0516,38.669
