0.001,-0.018968,181.08
0.0015687,-0.01548,181.69
0.0024965,-0.0064883,182.69
0.003973,0.0162,184.28
0.0063229,0.073118,186.77
0.01,0.21106,190.56
0.013716,0.40569,194.21
0.021829,0.9854,201.31
0.03474,2.1682,209.87
0.055287,4.1753,217.45
0.087986,6.9081,220.46
0.11993,8.9284,218.46
0.19087,11.855,208.31
0.30376,14.185,188.87
0.48342,15.253,158.55
0.76934,13.319,119.06
1.0487,9.8431,97.482
1.6689,3.4155,81.942
2.6561,-2.6477,80.6
4.227,-7.8504,85.466
6.7271,-12.393,90.939
8.0877,-14.13,91.989
10,-16.197,91.168
11.834,-17.767,87.911
13.728,-17.514,81.848
14.953,-12.247,70.807
15.708,-2.7032,7.6333e-14
