0.001,-0.02189,181.08
0.0015715,-0.01839,181.7
0.0025008,-0.0093909,182.7
0.0039794,0.013311,184.28
0.0063325,0.070253,186.78
0.01,0.20759,190.56
0.013735,0.40291,194.23
0.021856,0.9828,201.35
0.03478,2.1664,209.93
0.055345,4.1772,217.54
0.08807,6.921,220.58
0.12004,8.9551,218.57
0.19102,11.908,208.27
0.30397,14.237,188.43
0.48371,15.232,157.99
0.76972,13.367,118.9
1.0491,9.9805,96.337
1.6695,3.2898,78.773
2.6567,-3.3125,78.812
4.2275,-8.4033,88.628
6.7273,-12.203,92.115
8.9409,-15.331,91.408
10,-16.561,91.952
12.708,-17.695,85.966
14.724,-14.794,48.41
