0.001,-0.10192,178.9
0.0015489,-0.10535,178.3
0.0024667,-0.11438,177.29
0.0039283,-0.1372,175.69
0.006256,-0.19451,173.18
0.0099631,-0.33644,169.28
0.013587,-0.52994,165.67
0.021638,-1.1151,158.49
0.03446,-2.3082,149.84
0.054879,-4.3297,142.17
0.087399,-7.077,139.06
0.11919,-9.1071,140.95
0.18981,-12.062,150.8
0.30229,-14.486,169.86
0.48141,-15.742,200.72
0.76668,-13.708,241.95
1.0455,-10.059,263.04
1.6651,-3.7391,277.4
2.6518,2.1303,280.42
4.0226,7.2036,279.58
5.6977,11.782,275.32
7.3361,15.171,267.37
9.4456,18.08,257.61
11.162,20.262,255.17
13.211,24.695,257.57
14.541,30.958,258.46
15.357,40.72,246.49
