0.001,-1.5367,178.91
0.0015503,-1.5394,178.3
0.0024689,-1.5464,177.3
0.0039316,-1.5641,175.71
0.006261,-1.6087,173.18
0.0099705,-1.7198,169.24
0.013597,-1.8732,165.51
0.021652,-2.3495,157.8
0.034481,-3.3786,147.54
0.05491,-5.2978,136.17
0.087443,-8.3038,126.71
0.11924,-10.95,123.14
0.18396,-15.79,124.88
0.25099,-20.673,138.09
0.30846,-24.351,165.08
0.36324,-24.961,202.11
0.4601,-21.023,239.51
0.657,-15.188,258.35
1,-10.073,266.6
1.4261,-6.3316,270.93
2.2711,-1.533,275.66
3.5061,3.3735,278.9
4.9324,7.8371,277.57
6.3049,11.116,271.13
8.0592,13.585,262.21
10,15.499,262.1
12.134,19.398,273.07
13.873,26.883,286.25
14.991,40.13,278.09
15.708,46.636,180
