0.001,-65.906,271.08
0.0010399,-65.566,271.13
0.001213,-64.228,271.31
0.0014149,-62.889,271.53
0.0016504,-61.55,271.79
0.0019251,-60.211,272.08
0.0022455,-58.87,272.43
0.0026192,-57.529,272.83
0.0030552,-56.186,273.3
0.0035637,-54.84,273.85
0.0041568,-53.492,274.49
0.0048487,-52.14,275.23
0.0056558,-50.783,276.09
0.0065971,-49.419,277.08
0.0076952,-48.046,278.23
0.008976,-46.66,279.55
0.01,-45.678,280.6
0.01047,-45.257,281.07
0.012213,-43.833,282.8
0.014245,-42.379,284.76
0.016616,-40.889,286.96
0.019382,-39.353,289.38
0.022608,-37.759,292.02
0.026371,-36.096,294.83
0.03076,-34.354,297.74
0.03588,-32.522,300.66
0.041852,-30.597,303.46
0.048818,-28.577,306.01
0.056944,-26.466,308.18
0.066422,-24.274,309.82
0.077478,-22.016,310.82
0.090373,-19.708,311.07
0.1,-18.172,310.8
0.10542,-17.369,310.51
0.12296,-15.019,309.07
0.14343,-12.679,306.71
0.1673,-10.367,303.4
0.19515,-8.1018,299.13
0.22763,-5.9021,293.86
0.26551,-3.7847,287.58
0.30971,-1.7685,280.21
0.36125,0.1202,271.65
0.42138,1.8379,261.77
0.49152,3.3112,250.46
0.57333,4.433,237.9
0.66876,5.0921,224.73
0.78007,5.2391,212.08
0.90991,4.9347,201.15
1,4.584,195.64
1.0614,4.3189,192.68
1.238,3.5395,186.79
1.4441,2.709,183.3
1.6844,1.8997,181.86
1.9648,1.1528,182.11
2.2918,0.48878,183.77
2.6733,-0.086106,186.56
3.1182,-0.57562,190.3
3.6372,-0.99063,194.85
4.2426,-1.3472,200.1
4.9488,-1.6655,206
5.7725,-1.9703,212.49
6.7333,-2.2928,219.53
7.4491,-2.5337,224.38
7.854,-2.6749,226.96
7.8698,-2.6805,227.06
8.1408,-2.7781,228.73
8.5654,-2.9367,231.24
8.9398,-3.0827,233.34
9.661,-3.3805,237.09
9.9408,-3.5011,238.43
10,-3.5269,238.71
10.859,-3.9043,242.38
11.688,-4.2328,245.31
12.427,-4.3993,247.4
13.077,-4.2937,248.8
13.644,-3.7945,249.58
14.135,-2.7825,249.64
14.558,-1.1492,248.53
14.919,1.2091,245.13
15.226,4.385,236.86
15.487,8.1556,217.32
15.708,10.295,180
