0.001,-0.0076193,178.92
0.0015807,-0.011163,178.3
0.0025146,-0.020192,177.29
0.0040002,-0.042955,175.7
0.0063635,-0.10002,173.2
0.01,-0.23553,169.45
0.013795,-0.43321,165.73
0.021945,-1.0142,158.59
0.034909,-2.2018,149.97
0.055534,-4.2269,142.31
0.088342,-7.0093,139.31
0.12039,-9.086,141.55
0.19151,-12.073,153.03
0.30465,-14.092,175.07
0.48463,-14.082,203.79
0.77095,-11.931,230.64
1.0506,-9.7311,245.44
1.6713,-5.7429,264.21
2.2798,-2.6122,275.9
3.3628,2.3216,290.85
4.0581,5.5718,297.21
4.4618,7.5792,299.01
5.4631,12.495,292.68
6.4391,15.062,275.32
8.1647,16.396,264.02
10,18.871,262.87
11.479,21.506,261.93
13.455,26.762,261.01
14.736,33.809,256.92
15.523,45.226,223.76
