0.001,-1.3871,178.94
0.0015814,-1.3898,178.32
0.0025156,-1.3967,177.33
0.0040017,-1.4142,175.76
0.0063657,-1.4583,173.28
0.01,-1.5635,169.53
0.013799,-1.719,165.74
0.021951,-2.1877,158.17
0.034918,-3.2001,148.1
0.055547,-5.0896,136.97
0.088361,-8.0485,127.83
0.12041,-10.642,124.57
0.17847,-14.825,126.26
0.24727,-19.434,138.78
0.30802,-22.852,163.35
0.36718,-23.692,197.12
0.47175,-20.353,234.64
0.68432,-14.715,255.06
1,-10.211,263.03
1.4318,-6.4869,267.4
2.2776,-1.8603,271.53
3.6231,3.0357,274.47
5.7635,8.7008,273.35
6.5951,10.489,271.18
7.3636,11.952,268.63
8.6953,14.1,264.09
9.2529,14.9,262.55
10,15.951,261.06
10.524,16.713,260.48
10.833,17.188,260.32
11.317,17.985,260.34
11.503,18.316,260.44
11.789,18.853,260.75
11.898,19.062,261.07
12.08,19.48,260.49
12.192,19.713,260.84
12.496,20.418,261.4
12.702,20.944,261.77
13.268,22.634,262.95
13.658,24.072,263.89
14.537,28.812,266.26
15.275,37.406,268.27
15.708,81.114,180
