0.001,-0.0073336,181.08
0.0015724,-0.0038304,181.69
0.0025021,0.0051683,182.69
0.0039814,0.027868,184.27
0.0063355,0.0848,186.76
0.01,0.22191,190.53
0.013741,0.41737,194.18
0.021865,0.99711,201.27
0.034792,2.1805,209.81
0.055363,4.1909,217.36
0.088096,6.9339,220.28
0.12007,8.9654,218.14
0.19107,11.899,207.53
0.30404,14.145,187.36
0.4838,14.995,157.56
0.76984,13.36,120.43
1.0493,10.427,96.956
1.6697,4.0536,73.254
2.6569,-3.167,65.172
4.2277,-10.16,70.706
6.6167,-15.724,85.99
9.3455,-18.549,95.184
10.609,-19.573,93.483
11.85,-20.816,89.514
13.439,-21.863,84.865
14.729,-18.703,78.56
15.522,-8.4308,43.867
