0.001,1.1535,178.55
0.0015364,1.1489,177.77
0.0024479,1.1366,176.45
0.0039002,1.1057,174.36
0.006214,1.0281,171.08
0.0099005,0.83757,166.02
0.013506,0.58127,161.36
0.021518,-0.17114,152.28
0.034284,-1.6192,141.59
0.054623,-3.8838,131.86
0.087028,-6.7017,125.77
0.11872,-8.6228,124.19
0.18915,-11.131,124.38
0.30136,-12.804,124.17
0.48015,-13.518,118.75
0.765,-13.377,104.72
1.0436,-12.896,90.097
1.6627,-11.909,61.354
2.649,-11.35,27.452
4.2206,-12.038,-6.9168
6.7245,-14.186,-39.222
8.2539,-15.668,-54.019
9.3644,-16.823,-63.991
10.446,-17.996,-73.541
11.788,-19.384,-85.992
14.085,-19.983,-118.5
15.708,-18.04,-180
