0.001,-0.51107,181.15
0.0010241,-0.51093,181.18
0.0011949,-0.50986,181.38
0.0013941,-0.5084,181.6
0.0016266,-0.50641,181.87
0.0018979,-0.50371,182.18
0.0022143,-0.50004,182.55
0.0025836,-0.49504,182.97
0.0030144,-0.48824,183.46
0.003517,-0.479,184.04
0.0041035,-0.46646,184.7
0.0047878,-0.44944,185.48
0.0055861,-0.42636,186.38
0.0065176,-0.39514,187.42
0.0076044,-0.35296,188.62
0.0088725,-0.29614,190.01
0.01,-0.23898,191.22
0.010352,-0.21989,191.59
0.012078,-0.11804,193.39
0.014092,0.01716,195.43
0.016442,0.19519,197.69
0.019184,0.42724,200.18
0.022383,0.72594,202.87
0.026115,1.1047,205.69
0.03047,1.5765,208.57
0.035551,2.153,211.38
0.041479,2.8429,213.99
0.048396,3.6511,216.23
0.056466,4.5791,217.9
0.065881,5.6249,218.8
0.072005,6.2796,218.88
0.08306,7.4075,218.17
0.094432,8.4946,216.47
0.1,9,215.31
0.10597,9.5217,213.86
0.11753,10.472,210.45
0.12899,11.33,206.36
0.14023,12.082,201.7
0.15116,12.717,196.63
0.16295,13.282,190.68
0.17715,13.785,183.03
0.19442,14.123,173.47
0.21563,14.157,162.14
0.24198,13.754,149.72
0.2751,12.865,137.37
0.31734,11.546,126.1
0.35936,10.271,118.27
0.41928,8.6445,110.54
0.48919,7.023,104.37
0.57077,5.4229,99.265
0.66594,3.8412,94.888
0.77699,2.2687,91.025
0.90655,0.6957,87.547
1,-0.30868,85.502
1.0577,-0.88513,84.386
1.2341,-2.477,81.511
1.4399,-4.0779,78.913
1.68,-5.6801,76.581
1.9601,-7.2708,74.483
2.287,-8.8344,72.553
2.6683,-10.355,70.68
3.1133,-11.82,68.712
3.6324,-13.222,66.472
4.2382,-14.556,63.78
4.9449,-15.825,60.461
5.7694,-17.027,56.362
6.7315,-18.159,51.344
7.2989,-18.722,48.297
7.854,-19.21,45.269
8.3858,-19.628,42.334
8.4045,-19.642,42.229
9.4504,-20.336,36.376
9.468,-20.347,36.277
10,-20.642,33.267
10.455,-20.868,30.682
10.471,-20.876,30.59
11.386,-21.259,25.352
11.4,-21.264,25.271
12.236,-21.539,20.451
12.249,-21.542,20.381
13.005,-21.732,16.008
13.015,-21.734,15.951
13.691,-21.859,12.033
13.699,-21.86,11.988
14.299,-21.933,8.5082
14.305,-21.933,8.4753
14.834,-21.964,5.3876
14.838,-21.964,5.3661
15.302,-21.964,2.5738
15.303,-21.964,2.5629
15.708,-21.958,-2.5444e-14
