0.001,-2.9357,899.01
0.0018268,-2.9381,898.2
0.0029077,-2.9432,897.13
0.0046282,-2.9562,895.44
0.0073665,-2.9891,892.76
0.010042,-3.0353,890.16
0.015984,-3.1854,884.49
0.025442,-3.5458,875.86
0.040495,-4.3532,863.5
0.064455,-5.9473,847.47
0.1,-8.4232,829.97
0.13986,-10.992,815.14
0.1903,-13.866,798.8
0.25594,-16.965,776.42
0.31831,-18.882,751.61
0.41467,-19.021,714.13
0.60163,-15.393,676.24
0.89763,-10.907,656.87
1.2237,-7.6852,648.45
1.9477,-2.9757,640.06
3.1001,2.1255,631.67
3.8792,5.0248,624.41
4.744,8.2195,611.63
5.7291,12.891,585.24
6.3721,18.831,557.7
6.7659,27.014,537.74
6.9986,42.242,524.76
7.1714,35.838,338.89
7.471,26.106,325.27
8.0335,21.082,305.32
9.1374,18.727,281.14
10.483,18.593,267.46
12.123,20.257,262.41
13.789,24.739,262.86
14.827,31.188,262.55
15.446,41.328,252.67
