0.01,11.534,178.14
0.010352,11.534,178.08
0.012078,11.533,177.76
0.014092,11.531,177.38
0.016442,11.529,176.95
0.019184,11.526,176.44
0.022383,11.522,175.85
0.026115,11.517,175.16
0.03047,11.509,174.35
0.035551,11.499,173.41
0.041479,11.485,172.32
0.048396,11.466,171.04
0.056466,11.441,169.56
0.065881,11.407,167.84
0.076867,11.36,165.85
0.089685,11.297,163.54
0.1,11.24,161.69
0.10464,11.212,160.87
0.12209,11.098,157.8
0.14245,10.945,154.29
0.1662,10.742,150.31
0.19391,10.474,145.81
0.22625,10.124,140.8
0.26398,9.6722,135.29
0.308,9.0988,129.34
0.35936,8.3842,123.06
0.41928,7.5133,116.59
0.48919,6.478,110.11
0.57077,5.2799,103.85
0.66594,3.9321,98
0.77699,2.4576,92.726
0.90655,0.88731,88.136
1,-0.14585,85.591
1.0577,-0.74466,84.263
1.2341,-2.405,81.069
1.4399,-4.065,78.452
1.68,-5.7026,76.272
1.9601,-7.3031,74.367
2.287,-8.8582,72.576
2.6683,-10.364,70.749
3.1133,-11.818,68.751
3.6324,-13.217,66.457
4.2382,-14.557,63.734
4.9449,-15.83,60.431
5.7694,-17.032,56.365
6.7315,-18.16,51.356
7.3765,-18.792,47.875
7.3871,-18.802,47.818
8.1369,-19.438,43.688
8.2513,-19.527,43.052
8.3598,-19.609,42.448
8.3699,-19.617,42.391
9.1903,-20.182,37.798
9.297,-20.249,37.198
9.3155,-20.26,37.094
9.3248,-20.266,37.041
10,-20.652,33.236
10.17,-20.74,32.278
10.23,-20.771,31.938
10.238,-20.775,31.892
11.063,-21.148,27.223
11.093,-21.16,27.055
11.1,-21.163,27.016
11.15,-21.183,26.734
11.866,-21.438,22.655
11.941,-21.461,22.227
12.578,-21.639,18.56
12.642,-21.655,18.191
13.203,-21.78,14.937
13.256,-21.79,14.631
13.747,-21.878,11.801
13.789,-21.885,11.557
14.216,-21.943,9.1434
14.249,-21.947,8.9568
14.618,-21.98,6.9367
14.643,-21.981,6.8031
14.961,-21.988,5.1622
14.978,-21.987,5.0761
15.253,-21.951,3.8078
15.263,-21.948,3.7605
15.5,-21.808,2.617
15.505,-21.803,2.5828
15.708,-21.622,-5.0889e-14
