0.001,-0.59184,178.94
0.0014321,-0.59409,178.48
0.0022714,-0.60073,177.59
0.0036025,-0.6174,176.19
0.0057137,-0.65904,173.98
0.009062,-0.76208,170.54
0.012324,-0.90339,167.3
0.019547,-1.3397,160.67
0.031001,-2.2771,152
0.049169,-4.0102,142.88
0.077983,-6.6475,136.62
0.10606,-8.8203,135.9
0.16821,-12.43,142.91
0.26678,-15.746,164.52
0.42312,-16.525,201.53
0.67108,-13.728,234.36
1,-10.222,253
1.4475,-6.7281,266.11
2.2958,-1.8882,281.34
3.0786,1.9829,291.5
4.1271,7.3955,297.7
5.0356,11.741,289.95
6.1442,14.325,272.96
8.2368,16.346,262.64
10.037,18.759,261.82
12.447,23.542,262.23
14.072,29.447,261.6
15.093,37.67,254.17
15.708,49.539,180
