0.001,-1.5348,178.96
0.001585,-1.5375,178.35
0.002521,-1.5444,177.38
0.0040098,-1.5619,175.85
0.0063778,-1.6059,173.42
0.01,-1.7103,169.77
0.013823,-1.866,166.04
0.021986,-2.3335,158.65
0.034969,-3.343,148.87
0.05562,-5.2264,138.19
0.088467,-8.1717,129.82
0.12055,-10.743,127.4
0.18324,-15.134,131.57
0.24842,-19.126,146.49
0.3062,-21.648,170.32
0.37741,-21.815,204.61
0.51165,-18.005,238.79
0.77152,-12.667,256.59
1.0513,-9.2555,263.08
1.6721,-4.5497,269.54
2.6596,0.19234,274.56
3.8048,4.2299,277.22
5.3801,8.6817,276.13
6.9146,11.982,270.35
8.8867,14.624,263.17
9.7736,15.523,262.76
10.545,16.366,264.34
11.387,17.501,268.29
12.134,18.848,274.21
13.296,22.331,291.44
14.519,35.011,321.07
15.272,48.337,254.7
