0.001,-0.024067,181.08
0.0015675,-0.020584,181.69
0.0024946,-0.011595,182.69
0.0039703,0.011087,184.28
0.0063188,0.067995,186.77
0.01,0.20619,190.56
0.013708,0.40053,194.2
0.021817,0.98016,201.3
0.034722,2.1626,209.85
0.055262,4.1681,217.42
0.08795,6.8963,220.41
0.11989,8.9109,218.42
0.19081,11.827,208.34
0.30367,14.165,189.12
0.4833,15.3,158.88
0.76918,13.404,118.68
1.0485,9.8622,96.761
1.6687,3.3528,81.381
2.6558,-2.7333,80.302
4.2267,-7.9443,85.332
6.727,-12.49,91.091
8.0545,-14.17,92.323
10,-16.213,91.67
12.157,-17.907,87.449
13.853,-17.35,82.689
14.919,-12.548,78.506
15.559,-0.86103,49.852
