0.001,-0.011033,181.08
0.0015692,-0.0075402,181.69
0.0024973,0.0014602,182.69
0.0039743,0.024169,184.27
0.0063247,0.081135,186.76
0.01,0.21907,190.54
0.01372,0.41399,194.18
0.021834,0.99426,201.27
0.034747,2.1785,209.81
0.055298,4.1892,217.34
0.088002,6.9302,220.24
0.11996,8.9585,218.11
0.1909,11.89,207.57
0.3038,14.167,187.56
0.48348,15.127,157.54
0.76942,13.539,118.8
1.0488,10.454,94.217
1.6691,3.772,70.408
2.6562,-3.6626,63.225
4.2271,-10.783,70.383
5.6702,-14.564,81.466
7.6378,-17.108,93.049
9.3594,-18.545,93.344
10.624,-20.001,91.499
11.695,-21.073,90.887
13.859,-20.431,79.951
15.339,-15.165,28.992
