0.001,-1.7237,178.92
0.0015655,-1.7264,178.31
0.0024917,-1.7334,177.31
0.0039659,-1.7511,175.72
0.0063122,-1.7955,173.22
0.01,-1.9047,169.35
0.013696,-2.0591,165.59
0.021798,-2.5336,157.93
0.034695,-3.5592,147.74
0.055222,-5.4763,136.43
0.087892,-8.492,127.08
0.11982,-11.163,123.65
0.17816,-15.609,125.31
0.24333,-20.464,138.25
0.29931,-24.121,164.94
0.35275,-24.747,201.63
0.44724,-20.848,238.86
0.63931,-15.034,257.48
0.89776,-10.845,264.2
1.2238,-7.5415,267.88
1.9479,-2.8876,272
3.1003,1.9058,275.33
4.9346,7.3624,275.9
7.3672,12.509,268.59
8.8928,14.607,263.4
10,15.831,261.95
10.825,16.742,262.72
12.112,18.343,268.16
13.515,20.431,294.18
14.471,32.958,353.57
14.773,41.607,341.62
15.275,50.683,285.13
15.708,75.167,180
