0.001,-0.015778,181.08
0.0015694,-0.012286,181.69
0.0024976,-0.0032894,182.69
0.0039746,0.019409,184.27
0.0063253,0.076349,186.76
0.01,0.21418,190.54
0.013721,0.40904,194.18
0.021836,0.98899,201.27
0.03475,2.1724,209.8
0.055301,4.1814,217.33
0.088007,6.9185,220.24
0.11996,8.9423,218.13
0.19091,11.864,207.66
0.30381,14.139,187.86
0.48349,15.132,158.12
0.76944,13.61,119.32
1.0488,10.534,94.538
1.6691,3.831,70.713
2.6562,-3.5942,63.806
4.2271,-10.647,71.155
5.8563,-14.721,83.378
7.9064,-17.173,93.911
9.7084,-18.757,93.108
11.035,-20.329,91.125
12.691,-21.514,89.326
14.508,-18.752,70.056
15.708,-13.522,0
