0.001,0.013277,181.08
0.001576,0.016795,181.7
0.0025074,0.025799,182.7
0.0039894,0.048508,184.28
0.0063474,0.10545,186.77
0.01,0.24177,190.52
0.013764,0.43802,194.2
0.021899,1.0178,201.3
0.034842,2.2017,209.86
0.055436,4.2154,217.44
0.088201,6.9691,220.39
0.12021,9.0146,218.25
0.19126,11.976,207.45
0.3043,14.211,186.76
0.48415,14.919,156.66
0.77031,13.15,120.88
1.0498,10.331,98.559
1.6704,4.2571,74.712
2.6576,-2.8478,64.912
4.2284,-10.009,68.757
6.0712,-14.951,80.868
8.2769,-17.818,93.856
10,-18.967,93.789
11.274,-20.47,89.762
13.18,-21.835,88.265
14.723,-17.845,72.351
15.708,-10.744,7.6333e-14
