0.001,0.01146,178.92
0.0015704,0.0079575,178.31
0.0024991,-0.001056,177.31
0.0039769,-0.023796,175.73
0.0063287,-0.080838,173.25
0.01,-0.21868,169.47
0.013728,-0.41413,165.83
0.021846,-0.99522,158.75
0.034764,-2.1816,150.24
0.055322,-4.1976,142.75
0.088037,-6.9484,139.99
0.12,-8.9802,142.37
0.19096,-11.857,153.73
0.30389,-13.788,174.77
0.4836,-13.905,202.15
0.76957,-12.023,229.18
1.049,-9.9345,244.99
1.6693,-5.9058,265.79
2.5633,-1.1007,283.34
3.7481,4.8176,295.95
4.8515,10.23,294.81
5.8215,13.683,281.96
7.3037,15.542,266.54
9.2252,17.844,263.34
10.748,20.321,260.91
11.561,21.747,259.63
13.455,26.374,259.58
14.663,32.662,259.86
15.395,42.571,248.95
