0.001,0.1127,178.95
0.0014162,0.11053,178.52
0.0022474,0.10395,177.65
0.0035666,0.087425,176.28
0.0056601,0.046094,174.12
0.0089825,-0.056259,170.76
0.012221,-0.19668,167.59
0.019394,-0.63012,161.12
0.030779,-1.5588,152.73
0.048845,-3.2637,144.05
0.077516,-5.8158,138.43
0.10546,-7.8628,138.17
0.16737,-11.094,145.2
0.26561,-13.855,163.32
0.42151,-14.912,192.04
0.66893,-13.416,222.37
1,-10.648,243.76
1.4443,-7.4901,259.52
2.2921,-2.7921,276.82
3.5137,2.8581,291.41
4.8355,8.8703,296.57
5.9873,13.686,286.13
7.0984,15.768,267.49
9.0625,16.621,260.87
10,17.979,263.86
10.996,20.142,265.1
12.032,22.712,262.53
13.32,26.133,257.82
14.673,32.53,253.51
15.511,43.453,221.28
