0.001,0.014263,181.07
0.0015838,0.017812,181.7
0.0025193,0.026827,182.7
0.0040072,0.049551,184.28
0.006374,0.1065,186.77
0.01,0.24104,190.49
0.013815,0.43895,194.21
0.021975,1.0185,201.31
0.034953,2.2032,209.87
0.055597,4.223,217.47
0.088434,6.998,220.42
0.1205,9.0719,218.18
0.19167,12.089,206.84
0.30488,14.296,184.78
0.48495,14.684,153.58
0.77136,12.565,119.79
1.0511,9.8341,99.525
1.6719,4.2028,75.927
2.53,-1.9639,63.489
3.6645,-8.2753,60.652
4.6513,-13.023,67.383
5.423,-15.504,84.071
6.0779,-15.267,94.233
7.4032,-16.107,90.811
8.9216,-18.362,91.377
10,-19.619,93.098
12.495,-20.971,89.13
14.642,-19.327,49.879
