0.001,-0.011719,181.08
0.0015687,-0.008228,181.69
0.0024965,0.00077229,182.69
0.0039731,0.023481,184.27
0.006323,0.080451,186.76
0.01,0.21851,190.54
0.013717,0.41334,194.18
0.021829,0.99366,201.27
0.03474,2.1779,209.81
0.055287,4.1885,217.34
0.087987,6.9285,220.24
0.11994,8.955,218.11
0.19087,11.88,207.56
0.30376,14.141,187.61
0.48342,15.081,157.84
0.76935,13.519,119.63
1.0487,10.5,95.265
1.669,3.9173,71.321
2.6561,-3.4434,63.753
4.227,-10.508,70.061
5.9642,-14.927,82.139
8.3538,-17.843,93.98
10,-19.114,93.404
11.824,-21.113,88.6
13.54,-21.728,85.748
14.875,-17.015,72.607
15.708,-8.3819,1.5267e-13
