0.001,0.0032758,178.65
0.0015227,-0.00024149,177.94
0.0024272,-0.0097585,176.72
0.0038691,-0.033853,174.79
0.0061674,-0.094512,171.73
0.0098312,-0.24514,166.97
0.013415,-0.45112,162.51
0.021385,-1.0773,153.47
0.034088,-2.3703,141.91
0.054338,-4.6285,129.75
0.086616,-7.9459,119.89
0.11819,-10.772,115.75
0.16339,-14.443,114.45
0.23181,-20.117,120.29
0.28942,-25.886,139.76
0.33319,-29.482,180.07
0.38358,-27.078,228.57
0.47889,-20.854,254.86
0.67942,-14.678,265.23
1,-9.9045,269.57
1.421,-6.1903,272.22
2.2651,-1.4407,275.4
3.2576,2.4885,277.43
4.7853,7.2091,276.9
6.319,10.895,271.32
7.9656,13.502,263.12
9.6372,15.215,260.15
10,15.604,260.71
10.608,16.377,262.62
12.113,19.643,270.53
13.314,24.118,272.61
14.537,30.695,270.39
15.275,39.329,269.73
15.708,85.411,180
