0.001,-0.3202,178.88
0.0015311,-0.32358,178.29
0.0024399,-0.33264,177.27
0.0038881,-0.35557,175.66
0.006196,-0.41321,173.13
0.0098736,-0.55612,169.2
0.013471,-0.7511,165.55
0.021466,-1.3408,158.31
0.034208,-2.5427,149.58
0.054512,-4.5754,141.83
0.086869,-7.3321,138.61
0.11852,-9.3679,140.35
0.18886,-12.35,149.79
0.30096,-14.901,168.26
0.4796,-16.45,199.91
0.76427,-14.283,243.92
1.0427,-10.418,264.69
1.6616,-4.151,278.46
2.6479,1.6708,283.03
3.8783,6.5028,284.01
5.4575,11.272,280.71
6.978,14.712,272.76
8.9221,17.376,263.1
10.447,19.036,262.15
12.771,23.679,272.76
14.348,32.521,284.91
15.351,47.771,234.03
