0.001,-21.071,2.2712
0.0010351,-21.071,2.3508
0.0012075,-21.068,2.7417
0.0014086,-21.064,3.1972
0.0016431,-21.058,3.728
0.0019168,-21.051,4.3463
0.002236,-21.041,5.0661
0.0026084,-21.028,5.9033
0.0030428,-21.009,6.8762
0.0035495,-20.985,8.0053
0.0041406,-20.951,9.3131
0.0048302,-20.906,10.824
0.0056346,-20.845,12.565
0.006573,-20.764,14.56
0.0076676,-20.656,16.835
0.0089445,-20.513,19.409
0.01,-20.382,21.466
0.010434,-20.325,22.293
0.012172,-20.083,25.485
0.014199,-19.773,28.965
0.016563,-19.385,32.689
0.019322,-18.906,36.588
0.02254,-18.33,40.573
0.026293,-17.652,44.535
0.030672,-16.872,48.36
0.03578,-15.997,51.94
0.041739,-15.035,55.181
0.04869,-13.998,58.011
0.056799,-12.898,60.376
0.066258,-11.747,62.241
0.077292,-10.558,63.586
0.090164,-9.3409,64.396
0.1,-8.5119,64.632
0.10518,-8.1053,64.657
0.1227,-6.8597,64.355
0.14313,-5.6128,63.468
0.16697,-4.3735,61.969
0.19477,-3.1519,59.819
0.22721,-1.9609,56.972
0.26505,-0.81676,53.379
0.30919,0.25848,48.995
0.36068,1.2362,43.8
0.42075,2.0808,37.826
0.49081,2.7524,31.196
0.57255,3.2138,24.152
0.6679,3.4417,17.056
0.77914,3.4366,10.334
0.90889,3.2259,4.3868
1,3.0126,1.221
1.0603,2.8579,-0.49621
1.2368,2.3901,-4.1763
1.4428,1.878,-6.6539
1.6831,1.3687,-8.0327
1.9634,0.89798,-8.48
2.2904,0.49006,-8.1929
2.6718,0.15894,-7.3742
3.1167,-0.08994,-6.2163
3.6358,-0.25789,-4.8926
4.2413,-0.35167,-3.553
4.9476,-0.38257,-2.3196
5.7716,-0.36554,-1.2794
6.3486,-0.33834,-0.75368
6.3497,-0.33828,-0.75277
7.2224,-0.28938,-0.18913
7.2233,-0.28933,-0.18865
8.0451,-0.2429,0.164
8.0458,-0.24287,0.16422
8.805,-0.20257,0.38918
8.8053,-0.20255,0.38926
9.4956,-0.16827,0.53771
9.4956,-0.16827,0.53771
10,-0.14421,0.62216
10.114,-0.1388,0.63901
10.115,-0.13879,0.63906
10.663,-0.11282,0.70933
10.664,-0.11279,0.7094
11.145,-0.089172,0.7569
11.146,-0.089127,0.75697
11.564,-0.06685,0.78452
11.566,-0.066786,0.78457
11.928,-0.044925,0.78865
11.929,-0.044836,0.7886
12.24,-0.02318,0.75205
12.242,-0.023067,0.75167
12.508,-0.0076474,0.63998
12.51,-0.007604,0.63892
12.737,-0.014774,0.52886
12.739,-0.014915,0.5286
12.969,-0.024776,0.58544
12.972,-0.024766,0.58632
13.253,-0.013262,0.67341
13.255,-0.013124,0.67381
13.601,0.0090751,0.69205
13.603,0.0092409,0.69194
14.028,0.035947,0.64094
14.031,0.03612,0.6404
14.556,0.065133,0.50313
14.559,0.065292,0.50206
15.214,0.090111,0.23935
15.217,0.090203,0.23762
15.708,0.096339,-1.2722e-14
