0.001,-0.010641,181.06
0.0013717,-0.0086197,181.45
0.0021806,-0.0020386,182.31
0.0034665,0.014547,183.66
0.0055107,0.05617,185.8
0.0087603,0.15955,189.13
0.011932,0.30166,192.26
0.018969,0.74065,198.65
0.030154,1.6795,206.88
0.047936,3.3907,215.2
0.076203,5.9158,220.23
0.1038,7.9036,220.04
0.165,10.965,212.76
0.2623,13.604,195.93
0.41698,15.152,168.78
0.66287,14.532,131.68
1,11.077,97.838
1.4353,6.1751,76.675
2.2817,-1.0831,64.426
3.6272,-8.3271,66.723
5.3542,-13.685,78.471
7.5418,-16.993,91.909
9.5381,-18.616,93.879
10.766,-19.849,91.709
12.747,-21.174,88.343
14.533,-18.116,69.264
15.708,-12.621,-2.5444e-14
