0.001,0.0077123,178.6
0.0014665,0.0043894,177.95
0.0023425,-0.0052321,176.73
0.0037417,-0.029689,174.79
0.0059766,-0.091503,171.72
0.0095466,-0.24554,166.94
0.013045,-0.45665,162.44
0.020837,-1.0991,153.36
0.033283,-2.4232,141.82
0.053163,-4.7242,129.86
0.084917,-8.0822,120.48
0.11603,-10.928,116.89
0.17118,-15.454,117.11
0.23653,-20.934,126.87
0.29142,-25.941,152.12
0.33547,-27.778,192.35
0.40177,-24.182,235.44
0.53131,-18.132,256.52
0.75534,-12.974,264.64
1.0321,-9.3759,268.19
1.6486,-4.5758,271.9
2.6334,0.16326,275.06
4.2063,5.4027,276.75
6.7188,11.401,270.74
9.1554,14.855,261.72
10.751,16.523,261.14
12.553,18.645,268.94
13.743,19.23,294.72
14.531,28.153,382.44
15.071,48.161,394.23
15.589,75.695,282.89
