0.001,0.0036262,181.08
0.001575,0.007138,181.69
0.002506,0.016136,182.69
0.0039873,0.038829,184.28
0.0063443,0.095735,186.76
0.01,0.23218,190.52
0.013758,0.42809,194.19
0.02189,1.0074,201.29
0.034829,2.1902,209.84
0.055417,4.2007,217.41
0.088174,6.9462,220.37
0.12017,8.9821,218.26
0.19121,11.927,207.65
0.30423,14.182,187.42
0.48406,15.021,157.58
0.77019,13.386,120.66
1.0497,10.496,97.259
1.6702,4.1844,73.137
2.6574,-3.0568,64.301
4.2282,-10.185,69.318
6.1331,-15.091,82.216
8.4765,-17.907,94.383
10,-18.977,93.855
11.767,-20.997,88.475
13.607,-21.757,86.365
14.903,-16.832,73.606
15.708,-7.866,1.2722e-13
