0.001,-0.34798,179
0.0013697,-0.34951,178.63
0.0021775,-0.35452,177.82
0.0034618,-0.36717,176.54
0.0055037,-0.39898,174.52
0.0087499,-0.4784,171.35
0.011919,-0.58849,168.33
0.018949,-0.93521,162
0.030125,-1.7092,153.29
0.047893,-3.228,143.14
0.076141,-5.7168,134.34
0.10372,-7.9087,131.05
0.1468,-10.83,131.49
0.21426,-14.52,140.03
0.28093,-17.282,155.53
0.35162,-18.919,177.64
0.47595,-18.315,213.59
0.66258,-15.014,240.4
1,-10.546,258.07
1.4349,-6.8082,268.11
2.2812,-1.8912,278.93
3.6267,3.9201,288.71
4.645,7.8631,291.42
6.076,12.94,285.51
7.3603,15.964,271.09
9.3286,17.466,257.34
10,17.91,257.28
11.027,18.989,260.08
12.123,20.902,265.65
13.181,23.873,273.24
13.789,26.456,279.13
14.827,34.962,294.73
15.446,50.812,297.68
