0.001,-1.7056,179.05
0.0016334,-1.7077,178.45
0.0025937,-1.7129,177.54
0.0041186,-1.7258,176.1
0.0065402,-1.7583,173.83
0.01,-1.8296,170.61
0.014136,-1.9516,166.84
0.022447,-2.3051,159.65
0.035645,-3.0976,149.54
0.056602,-4.6733,137.07
0.089881,-7.3406,124.37
0.12234,-9.8288,117.01
0.19044,-14.806,108.96
0.25883,-20.432,105.35
0.30789,-26.238,104.54
0.33966,-32.789,105.9
0.35906,-41.467,112.7
0.37053,-55.539,190.71
0.38235,-41.472,269.42
0.4042,-32.751,276.32
0.4459,-26.143,277.97
0.53042,-20.232,278.14
0.7209,-14.359,277.88
1,-10.054,278.14
1.4411,-6.0336,279.34
2.2884,-1.2062,282.39
3.6338,4.0861,286.81
4.5166,7.0502,288.55
5.2148,9.3112,288.78
5.998,11.838,287.1
6.6515,13.931,282.97
7.166,15.397,276.6
7.7488,16.134,266.93
8.0548,16.053,264.29
8.7127,16.435,265.41
9.3799,17.602,265.46
10.047,18.775,263.53
11.654,21.419,259.46
13.559,26.253,259.09
14.784,33.204,256.52
15.533,44.833,225.12
