0.001,-33.862,3.4084
0.0010351,-33.861,3.5279
0.0012075,-33.857,4.1146
0.0014086,-33.852,4.7987
0.0016431,-33.845,5.596
0.0019168,-33.836,6.525
0.002236,-33.823,7.607
0.0026084,-33.806,8.8665
0.0030428,-33.783,10.331
0.0035495,-33.751,12.034
0.0041406,-33.708,14.009
0.0048302,-33.65,16.296
0.0056346,-33.572,18.938
0.006573,-33.467,21.981
0.0076676,-33.327,25.469
0.0089445,-33.141,29.444
0.01,-32.97,32.648
0.010434,-32.895,33.943
0.012172,-32.575,38.988
0.014199,-32.161,44.58
0.016563,-31.635,50.695
0.019322,-30.976,57.276
0.02254,-30.164,64.228
0.026293,-29.184,71.424
0.030672,-28.024,78.707
0.03578,-26.675,85.897
0.041739,-25.137,92.805
0.04869,-23.414,99.237
0.056799,-21.516,105.01
0.066258,-19.455,109.94
0.077292,-17.246,113.87
0.090164,-14.907,116.63
0.1,-13.27,117.75
0.10518,-12.453,118.06
0.1227,-9.9021,117.93
0.14313,-7.2747,115.98
0.16697,-4.6078,111.79
0.19477,-1.9736,104.86
0.22721,0.48634,94.718
0.26505,2.5421,81.384
0.30919,3.9521,66.056
0.36068,4.6496,50.934
0.42075,4.8023,37.798
0.49081,4.6473,27.152
0.57255,4.3503,18.681
0.6679,3.9918,11.881
0.77914,3.6015,6.3484
0.90889,3.1862,1.8238
1,2.9164,-0.53933
1.0603,2.7466,-1.8287
1.2368,2.2857,-4.6625
1.4428,1.812,-6.6888
1.6831,1.3414,-7.9143
1.9634,0.89488,-8.3726
2.2904,0.49548,-8.1463
2.6718,0.16321,-7.3719
3.1167,-0.08935,-6.2266
3.6358,-0.25966,-4.8993
4.2413,-0.35476,-3.5577
4.9476,-0.38796,-2.3231
5.7716,-0.37434,-1.2656
6.7327,-0.3271,-0.41755
7.6497,-0.27002,0.11275
7.6866,-0.26764,0.1295
8.7503,-0.19954,0.48758
8.7859,-0.19734,0.49586
9.8094,-0.1382,0.65478
9.8425,-0.13644,0.65774
10,-0.12825,0.67028
10.81,-0.090162,0.70225
10.84,-0.088883,0.70261
11.74,-0.05409,0.69759
11.766,-0.053177,0.69715
12.593,-0.025681,0.68185
12.614,-0.024975,0.68148
13.366,0.00058159,0.67204
13.383,0.0012257,0.67188
14.061,0.030906,0.65946
14.074,0.031579,0.65893
14.68,0.070167,0.59204
14.688,0.07079,0.5902
15.227,0.11182,0.3727
15.231,0.1121,0.3702
15.708,0.13031,0
