0.001,-0.84898,178.84
0.0015876,-0.85244,178.16
0.0025249,-0.86121,177.08
0.0040156,-0.88329,175.37
0.0063865,-0.93861,172.67
0.01,-1.0684,168.66
0.013839,-1.261,164.59
0.02201,-1.8213,156.76
0.035005,-2.9584,147.01
0.055673,-4.8646,137.38
0.088543,-7.383,130.76
0.12064,-9.15,128.75
0.19187,-11.469,128.39
0.30515,-12.986,127.75
0.48532,-13.571,122.05
0.77186,-13.305,107.78
1.0517,-12.732,92.734
1.6726,-11.678,62.426
2.6601,-11.295,27.13
4.2307,-12.018,-7.1462
6.7285,-14.214,-41.312
8.3402,-15.944,-56.449
10,-17.526,-69.731
11.334,-18.478,-81.915
12.518,-19.02,-96.914
14.16,-19.257,-130.81
15.016,-19.215,-156.47
