0.001,-0.02104,181.08
0.0015676,-0.017557,181.69
0.0024948,-0.0085667,182.69
0.0039705,0.014119,184.27
0.0063191,0.071033,186.76
0.01,0.20923,190.56
0.013709,0.40361,194.19
0.021818,0.98332,201.29
0.034724,2.1659,209.84
0.055264,4.1719,217.39
0.087953,6.9013,220.37
0.11989,8.9169,218.35
0.19081,11.833,208.2
0.30368,14.157,188.86
0.48331,15.256,158.64
0.76919,13.373,118.71
1.0485,9.8657,96.642
1.6687,3.3238,80.809
2.6558,-2.8544,79.789
4.2268,-8.1012,85.474
6.727,-12.547,91.735
8.0598,-14.173,92.817
9.426,-15.613,92.313
11.253,-17.286,89.28
13.319,-17.91,83.243
14.672,-14.283,76.172
15.511,-4.1754,41.748
