0.01,12.851,177.62
0.010352,12.851,177.54
0.012078,12.848,177.13
0.014092,12.845,176.65
0.016442,12.841,176.09
0.019184,12.835,175.44
0.022383,12.827,174.68
0.026115,12.815,173.8
0.03047,12.8,172.77
0.035551,12.78,171.58
0.041479,12.752,170.2
0.048396,12.715,168.59
0.056466,12.665,166.73
0.065881,12.597,164.59
0.076867,12.506,162.13
0.089685,12.386,159.31
0.1,12.278,157.1
0.10464,12.226,156.12
0.12209,12.017,152.53
0.14245,11.747,148.53
0.1662,11.402,144.13
0.19391,10.97,139.36
0.22625,10.437,134.29
0.26398,9.7935,128.99
0.308,9.0342,123.54
0.35936,8.1565,118.06
0.41928,7.1618,112.63
0.48919,6.055,107.33
0.57077,4.8426,102.24
0.66594,3.5327,97.426
0.77699,2.1348,92.938
0.90655,0.66038,88.827
1,-0.31101,86.427
1.0577,-0.87642,85.133
1.2341,-2.4584,81.881
1.4399,-4.0658,79.062
1.68,-5.6779,76.636
1.9601,-7.2746,74.518
2.287,-8.8389,72.592
2.6683,-10.357,70.716
3.1133,-11.821,68.733
3.6324,-13.223,66.479
4.2382,-14.559,63.784
4.9449,-15.828,60.479
5.7694,-17.028,56.393
6.3348,-17.721,53.471
6.3405,-17.727,53.441
7.2188,-18.643,48.751
7.2244,-18.648,48.72
8.0528,-19.368,44.178
8.0582,-19.373,44.148
8.8244,-19.937,39.88
8.8295,-19.94,39.852
9.5267,-20.38,35.931
9.5315,-20.383,35.905
10,-20.642,33.256
10.157,-20.724,32.365
10.162,-20.726,32.34
10.717,-20.988,29.185
10.721,-20.99,29.162
11.209,-21.191,26.376
11.213,-21.193,26.356
11.638,-21.346,23.911
11.641,-21.347,23.893
12.01,-21.464,21.751
12.013,-21.464,21.735
12.33,-21.555,19.846
12.333,-21.555,19.832
12.605,-21.636,18.164
12.607,-21.636,18.151
12.839,-21.717,16.81
12.841,-21.717,16.8
13.078,-21.778,15.584
13.08,-21.778,15.576
13.369,-21.822,14.003
13.37,-21.823,13.996
13.726,-21.867,11.957
13.726,-21.867,11.952
14.164,-21.91,9.3787
14.164,-21.91,9.3766
14.706,-21.946,6.1317
14.706,-21.946,6.13
15.38,-21.966,2.0165
15.381,-21.966,2.0098
15.708,-21.969,0
