0.001,-0.011069,181.08
0.0015693,-0.007581,181.69
0.0024974,0.0014072,182.69
0.0039744,0.024085,184.27
0.0063249,0.080973,186.76
0.01,0.2187,190.54
0.01372,0.41335,194.19
0.021835,0.9927,201.28
0.034748,2.1746,209.82
0.055299,4.18,217.38
0.088004,6.9096,220.35
0.11996,8.9261,218.33
0.1909,11.844,208.15
0.3038,14.167,188.73
0.48348,15.253,158.45
0.76942,13.36,118.56
1.0488,9.854,96.453
1.6691,3.2879,80.524
2.6562,-2.9289,79.677
4.2271,-8.1605,85.802
6.7271,-12.497,92.084
8.0038,-14.028,92.845
10,-16.114,91.403
12.327,-17.804,87.236
14.082,-16.088,80.687
15.209,-8.7085,59.85
