0.001,0.50635,180.99
0.0010241,0.50646,181.01
0.0011949,0.5073,181.18
0.0013941,0.50845,181.37
0.0016266,0.51001,181.6
0.0018979,0.51214,181.87
0.0022143,0.51503,182.18
0.0025836,0.51897,182.54
0.0030144,0.52433,182.97
0.003517,0.53161,183.46
0.0041035,0.5415,184.03
0.0047878,0.55494,184.7
0.0055861,0.57316,185.47
0.0065176,0.59787,186.37
0.0076044,0.63129,187.41
0.0088725,0.67642,188.61
0.01,0.72196,189.66
0.010352,0.73719,189.98
0.012078,0.81869,191.56
0.014092,0.92746,193.34
0.016442,1.0717,195.35
0.019184,1.2614,197.57
0.022383,1.5083,200.01
0.026115,1.8255,202.6
0.03047,2.2268,205.3
0.035551,2.7259,208.01
0.041479,3.3343,210.59
0.048396,4.0613,212.89
0.056466,4.9121,214.7
0.065881,5.8886,215.82
0.073288,6.636,216.06
0.084498,7.7243,215.5
0.096013,8.7831,213.91
0.1,9.135,213.15
0.10768,9.7901,211.4
0.11935,10.726,208.05
0.13091,11.571,203.96
0.14223,12.311,199.29
0.15322,12.933,194.19
0.16506,13.482,188.18
0.17933,13.96,180.45
0.19669,14.259,170.82
0.21802,14.239,159.46
0.24451,13.773,147.15
0.27783,12.824,135.05
0.32032,11.461,124.12
0.35936,10.258,117.08
0.41928,8.612,109.55
0.48919,6.9789,103.58
0.57077,5.3731,98.648
0.66594,3.7901,94.427
0.77699,2.2197,90.698
0.90655,0.65134,87.332
1,-0.34908,85.346
1.0577,-0.92301,84.26
1.2341,-2.5074,81.451
1.4399,-4.1007,78.897
1.68,-5.6959,76.59
1.9601,-7.2808,74.503
2.287,-8.8399,72.575
2.6683,-10.357,70.698
3.1133,-11.82,68.724
3.6324,-13.22,66.476
4.2382,-14.554,63.774
4.9449,-15.822,60.446
5.7694,-17.025,56.34
6.7315,-18.158,51.32
7.6471,-19.036,46.381
7.6806,-19.065,46.198
8.7293,-19.876,40.407
8.7611,-19.898,40.229
9.7473,-20.507,34.688
9.7766,-20.523,34.522
10,-20.643,33.257
10.686,-20.974,29.352
10.712,-20.986,29.201
11.536,-21.313,24.469
11.559,-21.322,24.336
12.296,-21.556,20.077
12.316,-21.561,19.962
12.968,-21.725,16.181
12.985,-21.729,16.084
13.556,-21.841,12.767
13.569,-21.843,12.688
14.066,-21.916,9.8078
14.076,-21.918,9.7462
14.505,-21.963,7.272
14.513,-21.964,7.2261
14.882,-21.986,5.1257
14.888,-21.986,5.094
15.203,-21.985,3.3309
15.207,-21.985,3.3114
15.477,-21.947,1.761
15.478,-21.947,1.7506
15.708,-21.903,5.0889e-14
