0.001,-1.332,178.92
0.0015388,-1.3346,178.34
0.0024515,-1.3416,177.35
0.0039055,-1.3592,175.78
0.0062219,-1.4037,173.31
0.0099123,-1.5147,169.43
0.013521,-1.668,165.77
0.021541,-2.1438,158.21
0.034317,-3.1707,148.2
0.054671,-5.079,137.26
0.087098,-8.0424,128.54
0.11881,-10.612,125.73
0.171,-14.326,127.64
0.23996,-18.713,139.81
0.3024,-21.939,162.59
0.36437,-22.967,193.92
0.47383,-20.163,231.88
0.65528,-15.484,252.56
1,-10.436,264.17
1.424,-6.6913,270.2
2.2686,-1.7744,276.62
3.1034,1.8432,279.93
4.3852,6.3858,280.23
5.6317,9.8475,275.09
7.2325,12.648,265.84
9.1947,14.717,262.1
11.012,17.189,267.1
13.075,22.624,280.01
14.431,31.394,292.8
15.273,47.299,261.63
15.708,48.984,180
