0.001,0.30293,181.35
0.0014928,0.30739,182.02
0.0023822,0.31987,183.22
0.0038015,0.35149,185.13
0.0060662,0.43094,188.12
0.0096803,0.6267,192.71
0.013219,0.89051,196.91
0.021094,1.6659,204.94
0.033662,3.159,213.86
0.053716,5.4991,220.59
0.085717,8.4409,221.65
0.11705,10.49,218.08
0.18679,13.273,205.7
0.29807,15.249,185.08
0.47565,15.955,156.19
0.75902,14.407,119.04
1.0365,11.43,94.356
1.654,4.641,69.203
2.5819,-3.0792,61.663
3.5038,-9.0181,68.73
4.2556,-12.904,90.094
4.844,-12.002,120.04
5.4183,-7.3491,111.91
6.1167,-9.2013,81.047
7.4356,-14.399,77.488
9.0752,-17.985,85.6
10.138,-19.515,90.473
11.575,-20.92,93.828
12.964,-21.596,89.006
13.979,-21.549,73.999
15.13,-20.855,32.287
